     #galaxy	            stellarmass10^9	            logM200	                 16th	                 84th			s1					16th				84th	
        CamB	                  0.0330675	            4.20032	              1.05642	              5.52004		 1.38276              0.20377              3.71689        
      D512-2	                   0.775723	            6.03495	                2.352	             10.06793          1.23159              0.39073              3.63039      
      D564-8	                 0.00224829	             9.5565	              9.22813	              9.66959          0.24476              0.06852              0.52217      
      D631-7	                 0.00854168	            10.7201	             10.63501	             11.13965          0.14500              0.03902              0.33423      
      DDO064	                 0.50350371	            5.72294	              2.60889	             10.44156          1.24253              0.38147              3.56491      
      DDO154	                 0.00325102	           10.34458	             10.62332	             10.83125          0.24644              0.07665              0.47393      
      DDO161	                   0.025756	           10.70489	             10.71607	              10.9651          0.25513              0.07398              0.54589      
      DDO168	                 0.01194323	           10.81639	             10.86403	             11.47647          0.15717              0.04393              0.33930      
      DDO170	                 0.03702174	           10.54779	             10.55778	             10.71693          0.32222              0.09340              0.66522      
 ESO079-G014	                 5.68959534	           11.84432	             12.17636	             12.65304          0.22356              0.06424              0.48541 
 ESO116-G012	                 0.97462736	           11.26113	             11.45855	             11.86501          0.79284              0.33607              1.06150 
 ESO444-G084	                  0.0401718	           10.80559	             10.88899	             11.48249          1.03254              0.55404              1.18228 
 ESO563-G021	                29.14794959	           12.41899	              12.6952	             13.12285          0.50775              0.39293              0.60213 
      F561-1	                  3.4116336	             6.0548	              2.72549	              9.99539          1.77033              0.55052              3.86668      
      F563-1	                 0.38602355	           11.16913	             11.17762	             11.66795          0.53569              0.17479              0.99742      
     F563-V1	                  1.3093696	            4.75974	              1.68721	              8.40068           2.12044              0.67484              4.08725     
     F563-V2	                17.15773516	            4.96256	              2.29595	             11.82112           1.78807              0.54453              3.89814     
     F565-V2	                  0.1733459	           10.84487	             10.79527	             11.39435           0.47566              0.13436              1.10239     
      F567-2	                 3.88106312	             5.0891	              2.03106	             10.04473          1.91797              0.55891              3.99039      
      F568-1	         30.887505839999996	             7.7242	              4.66663	             12.34389          0.98809              0.34363              3.40332      
      F568-3	                  5.9427693	           10.89504	               1.5433	              9.71365          0.43163              0.09191              3.18625      
     F568-V1	                  20.326815	            6.06106	              3.00178	             11.70768           1.72828              0.56573              3.84917     
      F571-8	                 0.61166952	           11.62026	             12.02729	             12.54961          0.52857              0.19620              0.81666      
     F571-V1	                 0.21311574	           10.86828	             10.81885	             11.21496           0.54025              0.16169              1.07344     
      F574-1	                 1.53148836	           11.04282	              5.19165	             11.51599          0.54667              0.20609              0.94793      
      F574-2	                 1.29508155	            4.62219	              1.62155	              8.38002          2.23144              0.71674              4.09063      
     F579-V1	                29.97816504	            5.92864	              2.60495	              11.2314           1.77589              0.70935              3.84275     
      F583-1	                 0.14719008	            10.8596	             10.73968	              11.3504          0.34970              0.09856              0.74481      
      F583-4	                 3.94921625	            5.66247	              2.89405	             10.88123          1.37166              0.45223              3.68619      
      IC2574	                 0.03847592	           10.85882	              11.3257	             11.67372          0.07859              0.02143              0.17668      
      IC4202	               4.2891070576	           12.01461	             12.26525	             12.41478          0.82911              0.74396              0.92955      
    KK98-251	         0.3408984500000001	            3.87809	              1.15521	              6.08141            1.87268              0.34719              3.95352    
     NGC0024	                 4.95859167	           11.11785	              11.0864	             11.59328           1.05758              0.40659              1.46842     
     NGC0055	                 0.20705672	            11.0084	             11.09431	             11.51073           0.20096              0.05603              0.44094     
     NGC0100	                  0.2596912	           11.00872	              11.1067	             11.69137           0.45313              0.15120              0.80635     
     NGC0247	                 4.78185708	           10.85461	             11.18332	             11.64824           0.79098              0.42823              2.33075     
     NGC0289	                10.90847905	           11.81327	             11.75905	             11.94357           1.60884              0.85803              1.94910     
     NGC0300	                 0.31881942	           11.06669	             11.16339	             11.51831           0.67242              0.27605              1.01221     
     NGC0801	                122.5774512	            11.8882	             11.89169	             12.09172           1.41143              1.03408              1.59978     
     NGC0891	         28.537722861200002	           11.96133	             12.04236	              12.4887           1.56727              0.69261              1.95719     
     NGC1003	                  0.5027704	           11.33069	             11.34814	             11.52914           0.95169              0.43668              1.30725     
     NGC1090	                16.75694655	           11.55618	              11.6412	             11.82267           0.70377              0.33639              1.03839     
     NGC1705	                  0.6126835	           10.90103	             10.63844	             11.37312           1.52128              0.64047              1.86317     
     NGC2366	                 0.01645864	           10.31187	             10.31626	             10.78067           0.37096              0.11889              0.67997     
     NGC2403	                 2.46827862	           11.38629	             11.34202	             11.50513           1.36512              1.24131              1.43851     
     NGC2683	         45.172111118400004	           11.53149	             11.49422	             11.82745           1.04350              0.39669              1.70400     
     NGC2841	              79.5490031952	           12.38668	             12.45233	              12.6941           1.78956              1.35412              1.97512     
     NGC2903	                27.56409073	           11.64389	             11.73184	               11.906           1.03829              0.62981              1.35308     
     NGC2915	                  0.0764713	           10.98131	             10.91602	             11.41254           1.01896              0.43102              1.51185     
     NGC2955	          79.94513687679999	            12.1317	               11.825	              12.4592           1.74535              1.62780              1.81789     
     NGC2976	                 3.06147478	            4.31983	              1.46514	              8.43054           1.80335              0.54348              3.90957     
     NGC2998	                16.57054862	           12.00483	             11.93321	             12.12931           1.63561              1.46522              1.76129     
     NGC3109	                 0.02089962	           10.88582	             11.14658	             11.68971           0.19505              0.06026              0.37245     
     NGC3198	                 9.37261315	           11.53416	             11.61515	             11.74578           0.65979              0.31121              1.03251     
     NGC3521	                32.98084336	           11.86302	              11.9038	             12.79996           1.59693              0.67057              1.90118     
     NGC3726	                10.65590248	           11.57235	             11.61498	              11.9566           0.71482              0.27718              1.22903     
     NGC3741	                 0.00827484	           10.33698	              10.2544	             10.68552           0.53878              0.18435              0.90081     
     NGC3769	                 2.32833735	           11.33723	             11.29273	             11.57942           1.16582              0.48874              1.67081     
     NGC3877	                  3.7877777	           11.66384	             11.23014	             12.37628           0.93172              0.66140              1.19443     
     NGC3893	                21.81051175	           11.68265	             11.82234	             12.36405           1.06448              0.44090              1.61407     
     NGC3917	                  4.7644254	           11.42419	              2.78067	             11.78836           0.34936              0.13019              0.63471     
     NGC3949	                19.16064378	           11.04185	              7.46369	             12.80472           1.45504              0.60747              2.75828     
     NGC3953	               118.82142391	            5.85977	              2.09069	             10.99954           2.01789              0.71505              4.01144     
     NGC3972	                 2.10486745	           11.42932	             11.71923	             12.59495           0.75949              0.41253              1.03261     
     NGC3992	                86.87637756	           12.05884	             12.04634	             12.29469           1.20608              0.69918              1.74459     
     NGC4010	                 1.20144684	            11.4229	             11.71056	             12.32658           0.49536              0.18483              0.83058     
     NGC4013	              22.6879346568	           11.76717	              11.8105	             12.13319           1.56647              0.69190              1.99166     
     NGC4051	          65.83018799999999	            6.23664	              2.65407	             11.34081           1.79546              0.67141              3.89616     
     NGC4068	                  0.0155524	           10.21383	              2.00719	             10.12082           0.30697              0.08943              0.63295     
     NGC4085	                 2.03162848	           11.55984	              12.2443	             13.29917           0.74927              0.41062              1.02018     
     NGC4088	                22.13953896	           11.55038	             11.56514	             12.01317           0.92998              0.39636              1.42193     
     NGC4100	                33.34141584	           11.55439	             11.53153	             11.94468           1.04150              0.45039              1.60172     
     NGC4138	              27.4250549848	           11.35183	             11.14412	             11.83504           1.33126              0.48127              2.07442     
     NGC4157	                26.21789729	           11.69351	             11.78348	              12.1939           1.01989              0.44849              1.53002     
     NGC4183	         3.6103545600000007	           11.11046	             11.00678	              11.3969           0.99973              0.42330              1.50893     
     NGC4214	                  0.3815504	           11.05044	             10.87847	             11.77143           1.58550              0.71331              1.81341     
     NGC4217	                9.594217066	           11.74784	              12.0817	             12.69457           0.83454              0.47078              1.16713     
     NGC4389	                 0.62533696	           11.42641	             11.74366	             12.62896           0.30129              0.09740              0.57034     
     NGC4559	         1.9175479200000003	           11.28648	             11.27936	             11.57873           0.98745              0.42060              1.44545     
     NGC5005	              95.7710246048	            7.28347	              5.68065	             13.66121           1.75331              0.66210              3.69168     
     NGC5033	         38.544533683199994	            11.8328	             11.88583	             11.98762           0.92879              0.47677              1.42426     
     NGC5055	                36.23792634	           11.81047	             11.80526	             11.86245           1.41206              1.05736              1.58364     
     NGC5371	               107.31910504	           12.02112	             11.51272	             11.73128           1.92203              1.77717              1.99439     
     NGC5585	         1.6054359300000003	           11.13941	             11.12781	             11.36568           0.25056              0.06314              1.10044     
     NGC5907	                56.36229825	            12.0303	             11.94502	             12.11844           1.76682              1.29115              1.96749     
     NGC5985	              21.7939149288	           12.24948	             10.91394	             12.14269           1.50177              1.20105              1.72092     
     NGC6015	         15.277660789999999	           11.51309	             11.54964	              11.8538           1.32124              1.18309              1.42703     
     NGC6195	               30.983282816	           12.40248	              11.9477	             12.35476           1.93540              1.84711              1.98555     
     NGC6503	         3.3747668500000003	           11.36127	               11.231	             11.37631           1.61213              0.87096              1.92119     
     NGC6674	              77.3011985112	           12.42428	             12.33751	             12.53068           1.99578              1.93674              2.03417     
     NGC6789	                   0.086869	           11.71402	              11.0431	             13.22951           1.19689              1.01131              1.27412     
     NGC6946	                26.17951749	           11.51674	             11.65229	              12.0787           0.86253              0.32386              1.38827     
     NGC7331	              38.9695609448	            12.2323	             12.23377	             12.56635           1.84837              1.22302              2.00119     
     NGC7793	                   6.799584	            5.71999	              4.20309	             11.51809           1.46861              0.53118              3.62841     
     NGC7814	               32.699228634	           11.95771	             12.09776	              12.5502           1.47638              0.73299              1.95732     
    PGC51017	                 0.08007455	            6.81458	              2.40111	               8.4023            2.59257              1.20316              4.14346    
    UGC00128	                  0.6453538	           11.52386	             11.53251	             11.58558            0.71309              0.28876              1.08415    
    UGC00191	                 0.88564776	           10.73742	             10.85256	             11.03829            0.88790              0.53749              1.08699    
    UGC00634	        0.13190457000000003	           11.31272	             11.41329	             11.53391            0.20295              0.05576              0.45607    
    UGC00731	                 0.22287646	            10.5928	             10.58858	             10.90756            0.74659              0.30620              1.11429    
    UGC00891	                 0.01896928	           10.92625	             11.24738	             11.59212            0.13889              0.03869              0.30618    
    UGC01230	                  5.5939944	           11.01836	              6.47576	             11.35806            0.76260              0.25247              1.91234    
    UGC01281	                 0.07865193	           10.43136	               2.9316	             10.76074            0.42601              0.12496              1.00718    
    UGC02023	         1.5241469999999997	            5.35866	              2.20804	             10.30997            1.62147              0.36241              3.88871    
    UGC02259	                 0.90688425	           10.97109	             10.67264	             10.93468            1.50392              1.25789              1.64823    
    UGC02455	                 0.08764898	           10.29851	               9.9618	             10.63517            0.42121              0.12723              0.83646    
    UGC02487	         153.27850477440003	           12.44775	             12.53738	              12.6802            1.25476              0.92570              1.58394    
    UGC02885	              18.2606906964	           12.66823	             12.47371	             12.75945            1.95916              1.87916              1.99527    
    UGC02916	          4.986051948799999	           12.37473	             11.99482	             12.36771            1.97221              1.92548              1.99704    
    UGC02953	         121.25273456319998	           12.17564	             12.26056	             12.40493            1.32453              0.78914              1.62042    
    UGC03205	         46.768500116800006	           11.93927	             11.96812	             12.27079            1.63935              1.23955              1.83747    
    UGC03546	              34.6006876104	           11.79359	             11.85459	             12.11886            1.26493              0.53716              1.84067    
    UGC03580	         0.9394628159999999	           11.43187	             11.41087	             11.61923            1.32587              0.85382              1.48657    
    UGC04278	                 0.13351005	           10.99835	             11.04512	             11.78498            0.39816              0.12771              0.75683    
    UGC04305	                 0.53052352	            4.18217	              1.66572	              8.52525            1.95813              0.59616              3.95612    
    UGC04325	          6.913441359999999	            6.00411	              2.88882	             10.32393            1.71357              0.71783              3.77802    
    UGC04483	                 0.00542412	            9.47794	              9.02502	              9.66428            0.91405              0.38134              1.27478    
    UGC04499	                  0.1445688	           10.68944	             10.72488	             11.07638            0.57740              0.20312              0.96657    
    UGC05005	                   0.293355	           10.92717	             10.87959	             11.33046            0.47098              0.13659              0.95747    
    UGC05253	              38.5641894928	           12.26306	             12.10873	              12.3052            1.87939              0.69291              1.96014    
    UGC05414	                 0.11031229	           10.63514	             10.82522	              11.4459            0.45612              0.16706              0.73403    
    UGC05716	                 0.05651268	           10.74945	             10.73062	             10.84013            0.88181              0.44183              1.16872    
    UGC05721	                 0.46824642	           10.95344	             10.79065	             11.38228            1.33982              0.69801              1.60789    
    UGC05750	                  9.2934288	            4.05994	              1.44028	              7.73672            2.06583              0.60546              4.02934    
    UGC05764	                 0.43547965	           10.15655	             10.19255	             10.45203            0.89939              0.44967              1.22441    
    UGC05829	                 2.56998444	             6.3543	              2.73427	             10.54367            1.29125              0.35030              3.66049    
    UGC05918	                 1.18286178	            5.54547	               2.1838	             10.03537            1.56693              0.46991              3.85723    
    UGC05986	                   2.690235	           11.26162	             11.66321	             12.23309            0.47945              0.17536              0.78540    
    UGC05999	                 0.15732216	           11.17756	             11.25348	              11.5699            0.21118              0.05736              0.47800    
    UGC06399	                 0.62667024	           10.93228	              6.67012	             11.58444            0.57187              0.19399              1.10643    
    UGC06446	                 0.49636132	           10.84903	             10.74758	             11.20832            1.07052              0.46415              1.47284    
    UGC06614	          7.345221734400001	           11.94531	             12.05287	              12.3861            1.43214              0.67976              1.87777    
    UGC06628	                 2.22646233	            5.43956	              2.30636	              9.69225            2.10958              0.68993              4.02022    
    UGC06667	                 8.43551907	           10.59562	              5.22783	             11.43079            0.70617              0.25654              2.37512    
    UGC06786	                9.280559792	           12.14934	             12.15796	             12.42609            1.73539              1.30692              1.85294    
    UGC06787	          9.743561061599998	           12.44739	             12.13603	             12.28818            1.94179              1.64912              1.99139    
    UGC06818	                  0.0662196	            10.8752	             10.76178	             11.38618            0.27048              0.07612              0.58550    
    UGC06917	                 0.87203648	           11.17906	             11.29813	             11.74282            0.70428              0.29230              1.07985    
    UGC06923	                  0.3810754	           10.93923	             10.98355	             11.72382            0.73706              0.28405              1.15485    
    UGC06930	                 1.88179376	           11.09994	             10.91793	             11.44863            0.83956              0.30196              1.39086    
    UGC06973	         5.4900594391999995	           11.92456	             12.43614	             13.50179            1.65702              0.95075              1.92038    
    UGC06983	                  1.1070171	             11.182	             11.15446	             11.54923            0.98433              0.41137              1.45739    
    UGC07089	                  0.6774216	           10.60647	              4.96799	             11.14459            0.56003              0.15467              2.10750    
    UGC07125	                 0.17454432	           10.44888	             10.38848	             10.60256            0.48986              0.14447              0.98113    
    UGC07151	                 2.16587152	           10.42534	              9.00629	             11.02918            0.63711              0.20757              1.15941    
    UGC07232	                  0.0242837	           11.30641	             11.07165	             12.27581            1.00515              0.76470              1.12769    
    UGC07261	                 0.60748462	           10.74542	             10.51884	             11.10309            1.30300              0.72380              1.64648    
    UGC07323	                 5.16115054	            7.06348	              4.11071	              11.7443            0.87529              0.29144              3.44163    
    UGC07399	                 0.66174064	           11.24189	             11.26856	             11.96809            1.26560              0.77394              1.42843    
    UGC07524	         1.3745617200000002	           10.67481	              6.92268	              11.2156            0.64362              0.19995              2.32696    
    UGC07559	                 0.02583845	            9.53748	              3.87774	              9.74811            0.62764              0.18735              1.70370    
    UGC07577	                  0.0270144	            4.10159	              1.48623	               7.4584            1.96568              0.58220              3.97098    
    UGC07603	                 0.15262216	           10.70989	             10.68948	             11.29537            0.92060              0.42293              1.21336    
    UGC07608	                 0.12810864	           10.66127	             10.18898	              11.3374            0.57754              0.18918              1.25855    
    UGC07690	                 0.81324672	           10.19257	              9.78385	             10.51291            1.22923              0.40984              1.85385    
    UGC07866	                 0.24640288	            5.23866	               2.6242	              9.65166            1.55938              0.50826              3.79873    
    UGC08286	                  1.3876284	           10.79427	             10.81643	             11.16029            0.91465              0.48109              1.22774    
    UGC08490	         0.9976566599999999	           10.84288	             10.70357	             11.06196            1.21951              0.44803              1.64052    
    UGC08550	                 0.23353512	           10.45071	             10.32286	              10.6785            0.97487              0.40659              1.32352    
    UGC08699	               25.384339494	           11.74989	             11.81326	             12.23852            1.46403              0.61986              1.93439    
    UGC08837	                 0.02130252	           10.44911	              1.21413	              6.37188            0.14058              0.03740              0.34712    
    UGC09037	         2.2285827200000004	           11.57396	             11.75108	             12.08805            0.40744              0.12546              0.78619    
    UGC09133	              84.0330671208	           12.27187	              12.1944	             12.26545            1.84284              1.70488              1.91969    
    UGC09992	                 0.51871344	            4.98901	              2.19815	              9.45422            2.05405              0.73549              4.00825    
    UGC10310	                 4.68818221	            5.46388	              2.65436	             10.79797            1.69016              0.52847              3.88697    
    UGC11455	                  47.726055	           12.19917	             12.43323	             12.79501            0.59843              0.35889              0.81114    
    UGC11557	         6.6342522399999995	            5.46028	              2.25654	             10.98816            1.40382              0.32616              3.72263    
    UGC11820	                  0.0934304	           10.99775	             10.98675	             11.17228            0.96043              0.57157              1.14260    
    UGC11914	              85.2882829088	            12.0802	             12.49024	             13.57041            1.70077              0.51991              1.93293    
    UGC12506	               167.89274732	           11.78027	              4.81784	             12.20699            1.44514              0.74391              2.84591    
    UGC12632	                 0.34588386	           10.62233	             10.51621	             10.90001            0.65583              0.21736              1.14631    
    UGC12732	                 0.17855237	            10.9483	             10.97273	             11.25467            0.73210              0.30412              1.09617    
     UGCA281	                 0.32144248	            8.71859	              7.88904	             10.51378           1.11533              0.40957              2.99416     
     UGCA442	                  0.0184982	           10.54352	             10.72076	             11.02853           0.44158              0.16775              0.70642     
     UGCA444	        0.23694432000000004	            5.27112	              4.44444	              9.83913           1.45568              0.45151              3.68768     
